id,task_name,model_name,y_true,y_pred
43aa2ddc-0262-4de4-9a1d-242485578444,tone,transfinn,emotivo,emotivo
81599ab7-2eef-4bc0-a2a8-415ae8c8bfc4,tone,transfinn,sensazionalistico,emotivo
820030d2-3303-4758-ac9a-d964e612244c,tone,transfinn,sensazionalistico,neutro
0b845d11-2ece-4368-afa9-a1d5a1ac15be,tone,transfinn,emotivo,neutro
4c27a4f1-7d21-459d-a2ce-8c08221ea5dc,tone,transfinn,neutro,sensazionalistico
4d084f0b-cef7-41b4-b27b-72bdb4e440a8,tone,transfinn,neutro,sensazionalistico
695f8521-4567-4429-ab69-890167eaf3de,tone,transfinn,neutro,sensazionalistico
9891fe94-aa44-4be3-a5da-6504de119bc6,tone,transfinn,neutro,neutro
50bfa2b3-8473-4434-805f-f2dbf429f050,tone,transfinn,emotivo,emotivo
394e9976-4e27-4469-a691-41c9295c4f0a,tone,transfinn,emotivo,emotivo
12a092f5-405c-408c-8557-07214ed1075d,tone,transfinn,emotivo,emotivo
36d17276-0d47-4371-8b07-d37c718407ff,tone,transfinn,sensazionalistico,neutro
e98cb031-a94c-42be-9ec0-6f52b4f1a5c1,tone,transfinn,emotivo,emotivo
d944c5b8-cf27-4b93-a9e4-261e02230a4d,tone,transfinn,neutro,emotivo
4c6f4b2d-eb08-409a-898b-57cea2de189f,tone,transfinn,neutro,sensazionalistico
719b3496-ec09-4172-82bd-6275765d6e43,tone,transfinn,sensazionalistico,sensazionalistico
7a7664fc-ad24-4c37-8c07-c6d182a27554,tone,transfinn,neutro,neutro
7e9d6267-f7b8-4af3-8fdf-a073741b92dc,tone,transfinn,neutro,neutro
2ccfb671-a94b-4c48-aa9a-6de61ad1ab8e,tone,transfinn,neutro,sensazionalistico
a78d3db7-922a-443f-a213-353a885b2031,tone,transfinn,neutro,neutro
450c3798-04db-4d8f-8f39-b41b1beb50ef,tone,transfinn,emotivo,emotivo
ed5e21af-8ae2-4a57-b7c8-1e22613663e4,tone,transfinn,neutro,sensazionalistico
00fbf814-b0e7-41ac-8f0a-8da2a0e39928,tone,transfinn,sensazionalistico,neutro
18409160-e560-476b-bd93-2d8124f9ecea,tone,transfinn,neutro,neutro
a2f88c05-a6d0-44cf-831b-7eefa03d4a2d,tone,transfinn,emotivo,emotivo
47a5b7a7-8c72-4470-b5f8-b7207efb2d33,tone,transfinn,neutro,neutro
e6b22904-cbfe-4f83-9199-577a500ca958,tone,transfinn,neutro,neutro
768f3f41-8dd5-421c-bd6f-9fa5ecc3a8a1,tone,transfinn,neutro,neutro
82911bfd-53cd-48a0-a48c-cef36b174748,tone,transfinn,neutro,emotivo
9625cc6f-bcea-4dc2-9552-baff3568749f,tone,transfinn,sensazionalistico,sensazionalistico
82fcd7f5-2896-4e2d-8331-3aace4245afa,tone,transfinn,neutro,sensazionalistico
ff50f2fd-b413-4cbe-9d31-f9c0dc52c035,tone,transfinn,sensazionalistico,neutro
31af536e-cb6d-4d9e-b658-71b279ad7ca0,tone,transfinn,neutro,neutro
25f3fa2d-6bf5-459c-89c3-14689e026cc7,tone,transfinn,neutro,sensazionalistico
474892a8-e77c-4e20-9abd-f5c8bc3ff686,tone,transfinn,emotivo,emotivo
3eb50f2f-3e49-4779-b0f1-fccc07fd0eb8,tone,transfinn,emotivo,emotivo
01b6a5ed-4af5-47eb-866f-dfa1008e2e83,tone,transfinn,sensazionalistico,sensazionalistico
637bdf65-b9f3-4047-a86e-9987f3f70667,tone,transfinn,sensazionalistico,neutro
2994f2d9-7203-4d2a-9446-c33a6f95cd6e,tone,transfinn,neutro,sensazionalistico
25f86297-ce9c-427b-952a-9a2462e9647f,tone,transfinn,neutro,emotivo
3d3c5789-8cff-412d-af55-9a5b7715ef15,tone,transfinn,sensazionalistico,neutro
62c7737b-0234-4b19-80fb-a0114f10a0e1,tone,transfinn,sensazionalistico,sensazionalistico
e795d7c3-9e80-47cb-aa32-df33556906d4,tone,transfinn,neutro,emotivo
312544e9-fa77-4cdc-aeeb-219a1295892a,tone,transfinn,neutro,emotivo
d9d84387-b766-4226-85c8-a7185f1033ee,tone,transfinn,sensazionalistico,emotivo
37d914d4-9204-4d12-b053-273522f13dbc,tone,transfinn,neutro,neutro
070a28ef-fd56-4d31-8a6e-b4f5954a6eb9,tone,transfinn,neutro,neutro
14c1a649-08a1-4740-8add-d6289e3e2da8,tone,transfinn,neutro,emotivo
e247f3b6-e0ca-4925-bd2d-d18621d9b00b,tone,transfinn,neutro,neutro
815a8646-6e31-46d0-8c21-dcb334ea533f,tone,transfinn,emotivo,emotivo
745038d6-07de-4cb0-865e-ad6b96a24915,tone,transfinn,neutro,neutro
1d68c3b6-7f12-46f9-b0a5-38d1e63d8eb6,tone,transfinn,sensazionalistico,emotivo
73f5a4e3-a03c-4fca-abd1-7fcc1289b8a8,tone,transfinn,sensazionalistico,sensazionalistico
4bd07da8-f52a-4a6f-9171-6b97cfc859c3,tone,transfinn,sensazionalistico,neutro
4802b69e-28e1-4d5a-9d12-8a663038a0cf,tone,transfinn,emotivo,neutro
8957e402-7398-446c-b03e-9e0894a05b12,tone,transfinn,neutro,neutro
27ba1cbc-ec61-406a-be51-e083348f6f97,tone,transfinn,emotivo,emotivo
3fe00907-ed09-4a26-b9ff-8645b4f45dee,tone,transfinn,emotivo,neutro
d0922d04-1a12-4b44-b749-2f55f95b8ff6,tone,transfinn,emotivo,neutro
bd728429-0588-4dcd-977b-595555a953cb,tone,transfinn,neutro,neutro
47c291bd-4628-4b1f-8d81-ae52f81a98e4,tone,transfinn,emotivo,emotivo
a319cc1d-87dc-4bac-87dd-3f37110bcfdd,tone,transfinn,emotivo,neutro
abde6762-875e-4258-b55b-1f336a347654,tone,transfinn,sensazionalistico,neutro
b855cdb4-b61e-42d1-b884-a8a2553ed01e,tone,transfinn,neutro,neutro
6125479e-8186-4133-a46d-4a8a3d0e43dc,tone,transfinn,neutro,neutro
71e7a8d8-83c2-4e39-8198-54cdbd35b136,tone,transfinn,neutro,sensazionalistico
26ac0fb2-f908-4f66-b707-0e2b711bd8e7,tone,transfinn,neutro,neutro
3202d1e9-1d21-4155-8f0b-4fc490a69466,tone,transfinn,sensazionalistico,neutro
dde041b2-b8b9-4434-9f96-66dc54cd8bef,tone,bert,neutro,neutro
e18b7640-58c6-47cf-a496-2a61ed54037d,tone,bert,neutro,neutro
098105d2-14bc-4f86-bf0b-6bb23d766cd0,tone,bert,sensazionalistico,emotivo
409c22a0-322b-4a1b-a9ab-540770742c4f,tone,bert,neutro,sensazionalistico
5bb8bcb2-74d5-4598-96ff-c95237059dd2,tone,bert,neutro,neutro
65502019-372d-459e-815c-9c058ca2f42e,tone,bert,sensazionalistico,emotivo
71a05721-9da9-4aa0-8793-a92d14bd6e2b,tone,bert,emotivo,emotivo
61e24e80-8066-474f-906b-773f12f1e26d,tone,bert,neutro,neutro
e7d59a58-830f-4941-95dc-489bcbd06e33,tone,bert,neutro,neutro
a08a714d-5ac5-4b50-85d8-488f64db603e,tone,bert,sensazionalistico,sensazionalistico
173b64fd-e56c-41a9-8bca-307b24292b4e,tone,bert,sensazionalistico,sensazionalistico
0616092d-cc53-4a0e-bc4d-eee1568e9fc9,tone,bert,emotivo,emotivo
2579c6a6-f980-43ef-8a45-001e8e0cdf1f,tone,bert,emotivo,emotivo
5db2d71e-764e-41f8-b0f8-d56e02406f11,tone,bert,neutro,emotivo
e1ddcb5c-16db-42a4-9ce2-8aa9be9f61c5,tone,bert,neutro,neutro
2eaf4267-1269-45a8-8cca-04b2a9a9a021,tone,bert,neutro,emotivo
8d24ac39-e3b0-4cb6-8b94-04c338f456ba,tone,bert,neutro,sensazionalistico
d7d8ed3b-c330-466c-bb17-d487e7e50aba,tone,bert,neutro,neutro
981a70a1-173e-48ca-8bad-4c9e1ea5a8c1,tone,bert,sensazionalistico,sensazionalistico
44055e54-2510-42cf-8789-38e8ddd9eb38,tone,bert,emotivo,emotivo
4b27311d-af0d-420d-8654-c29dedb81c59,tone,bert,emotivo,emotivo
18845f33-fa09-40f3-bc91-356035dfbdb8,tone,bert,emotivo,emotivo
261d5791-9493-48f0-96bf-5f104c8568ba,tone,bert,emotivo,emotivo
6e7b58fa-52c1-4bbf-9d25-3822ace14d0d,tone,bert,neutro,neutro
cb6b2031-ffa2-4ce5-8a63-a9ad12232970,tone,bert,neutro,neutro
86eae4d2-d574-4378-9590-fec4bbb8aef8,tone,bert,neutro,sensazionalistico
c2c0dd87-a300-48aa-98ab-c22246d1d77b,tone,bert,emotivo,neutro
efb5f9b6-abe3-4702-9244-fcc7eab17160,tone,bert,neutro,neutro
43aa2ddc-0262-4de4-9a1d-242485578444,tone,bert,emotivo,neutro
81599ab7-2eef-4bc0-a2a8-415ae8c8bfc4,tone,bert,sensazionalistico,sensazionalistico
820030d2-3303-4758-ac9a-d964e612244c,tone,bert,sensazionalistico,neutro
0b845d11-2ece-4368-afa9-a1d5a1ac15be,tone,bert,emotivo,sensazionalistico
4c27a4f1-7d21-459d-a2ce-8c08221ea5dc,tone,bert,neutro,neutro
4d084f0b-cef7-41b4-b27b-72bdb4e440a8,tone,bert,neutro,neutro
695f8521-4567-4429-ab69-890167eaf3de,tone,bert,neutro,sensazionalistico
9891fe94-aa44-4be3-a5da-6504de119bc6,tone,bert,neutro,neutro
50bfa2b3-8473-4434-805f-f2dbf429f050,tone,bert,emotivo,emotivo
394e9976-4e27-4469-a691-41c9295c4f0a,tone,bert,emotivo,emotivo
12a092f5-405c-408c-8557-07214ed1075d,tone,bert,emotivo,emotivo
36d17276-0d47-4371-8b07-d37c718407ff,tone,bert,sensazionalistico,sensazionalistico
e98cb031-a94c-42be-9ec0-6f52b4f1a5c1,tone,bert,emotivo,neutro
d944c5b8-cf27-4b93-a9e4-261e02230a4d,tone,bert,neutro,emotivo
4c6f4b2d-eb08-409a-898b-57cea2de189f,tone,bert,neutro,sensazionalistico
719b3496-ec09-4172-82bd-6275765d6e43,tone,bert,sensazionalistico,neutro
7a7664fc-ad24-4c37-8c07-c6d182a27554,tone,bert,neutro,neutro
7e9d6267-f7b8-4af3-8fdf-a073741b92dc,tone,bert,neutro,neutro
2ccfb671-a94b-4c48-aa9a-6de61ad1ab8e,tone,bert,neutro,sensazionalistico
a78d3db7-922a-443f-a213-353a885b2031,tone,bert,neutro,neutro
450c3798-04db-4d8f-8f39-b41b1beb50ef,tone,bert,emotivo,emotivo
ed5e21af-8ae2-4a57-b7c8-1e22613663e4,tone,bert,neutro,neutro
00fbf814-b0e7-41ac-8f0a-8da2a0e39928,tone,bert,sensazionalistico,neutro
18409160-e560-476b-bd93-2d8124f9ecea,tone,bert,neutro,neutro
a2f88c05-a6d0-44cf-831b-7eefa03d4a2d,tone,bert,emotivo,emotivo
47a5b7a7-8c72-4470-b5f8-b7207efb2d33,tone,bert,neutro,sensazionalistico
e6b22904-cbfe-4f83-9199-577a500ca958,tone,bert,neutro,neutro
768f3f41-8dd5-421c-bd6f-9fa5ecc3a8a1,tone,bert,neutro,neutro
82911bfd-53cd-48a0-a48c-cef36b174748,tone,bert,neutro,neutro
9625cc6f-bcea-4dc2-9552-baff3568749f,tone,bert,sensazionalistico,sensazionalistico
82fcd7f5-2896-4e2d-8331-3aace4245afa,tone,bert,neutro,neutro
ff50f2fd-b413-4cbe-9d31-f9c0dc52c035,tone,bert,sensazionalistico,sensazionalistico
31af536e-cb6d-4d9e-b658-71b279ad7ca0,tone,bert,neutro,neutro
25f3fa2d-6bf5-459c-89c3-14689e026cc7,tone,bert,neutro,neutro
474892a8-e77c-4e20-9abd-f5c8bc3ff686,tone,bert,emotivo,emotivo
3eb50f2f-3e49-4779-b0f1-fccc07fd0eb8,tone,bert,emotivo,emotivo
01b6a5ed-4af5-47eb-866f-dfa1008e2e83,tone,bert,sensazionalistico,sensazionalistico
637bdf65-b9f3-4047-a86e-9987f3f70667,tone,bert,sensazionalistico,sensazionalistico
2994f2d9-7203-4d2a-9446-c33a6f95cd6e,tone,bert,neutro,sensazionalistico
25f86297-ce9c-427b-952a-9a2462e9647f,tone,bert,neutro,emotivo
3d3c5789-8cff-412d-af55-9a5b7715ef15,tone,bert,sensazionalistico,sensazionalistico
62c7737b-0234-4b19-80fb-a0114f10a0e1,tone,bert,sensazionalistico,neutro
e795d7c3-9e80-47cb-aa32-df33556906d4,tone,bert,neutro,sensazionalistico
312544e9-fa77-4cdc-aeeb-219a1295892a,tone,bert,neutro,emotivo
d9d84387-b766-4226-85c8-a7185f1033ee,tone,bert,sensazionalistico,emotivo
37d914d4-9204-4d12-b053-273522f13dbc,tone,bert,neutro,sensazionalistico
070a28ef-fd56-4d31-8a6e-b4f5954a6eb9,tone,bert,neutro,neutro
14c1a649-08a1-4740-8add-d6289e3e2da8,tone,bert,neutro,neutro
e247f3b6-e0ca-4925-bd2d-d18621d9b00b,tone,bert,neutro,emotivo
815a8646-6e31-46d0-8c21-dcb334ea533f,tone,bert,emotivo,emotivo
745038d6-07de-4cb0-865e-ad6b96a24915,tone,bert,neutro,neutro
1d68c3b6-7f12-46f9-b0a5-38d1e63d8eb6,tone,bert,sensazionalistico,emotivo
73f5a4e3-a03c-4fca-abd1-7fcc1289b8a8,tone,bert,sensazionalistico,sensazionalistico
4bd07da8-f52a-4a6f-9171-6b97cfc859c3,tone,bert,sensazionalistico,sensazionalistico
4802b69e-28e1-4d5a-9d12-8a663038a0cf,tone,bert,emotivo,emotivo
8957e402-7398-446c-b03e-9e0894a05b12,tone,bert,neutro,neutro
27ba1cbc-ec61-406a-be51-e083348f6f97,tone,bert,emotivo,emotivo
3fe00907-ed09-4a26-b9ff-8645b4f45dee,tone,bert,emotivo,neutro
d0922d04-1a12-4b44-b749-2f55f95b8ff6,tone,bert,emotivo,neutro
bd728429-0588-4dcd-977b-595555a953cb,tone,bert,neutro,neutro
47c291bd-4628-4b1f-8d81-ae52f81a98e4,tone,bert,emotivo,emotivo
a319cc1d-87dc-4bac-87dd-3f37110bcfdd,tone,bert,emotivo,neutro
abde6762-875e-4258-b55b-1f336a347654,tone,bert,sensazionalistico,neutro
b855cdb4-b61e-42d1-b884-a8a2553ed01e,tone,bert,neutro,neutro
6125479e-8186-4133-a46d-4a8a3d0e43dc,tone,bert,neutro,neutro
71e7a8d8-83c2-4e39-8198-54cdbd35b136,tone,bert,neutro,sensazionalistico
26ac0fb2-f908-4f66-b707-0e2b711bd8e7,tone,bert,neutro,neutro
3202d1e9-1d21-4155-8f0b-4fc490a69466,tone,bert,sensazionalistico,neutro
